,Source,Target,SourceType,Weight,Cofactor,Match,ABS_Weight,Sign_Weight,Distance
687,E.coli,Formate,Microbe,-6.000000000011262,Galactitol,-1,6.000000000011262,-1.0,0.16666666666635382
688,E.coli,Formate,Microbe,-16.000000000051493,Maltose C12H22O11,-1,16.000000000051493,-1.0,0.062499999999798855
689,E.coli,Formate,Microbe,-6.666666666661187,D-Galacturonate,-1,6.666666666661187,-1.0,0.15000000000012328
690,E.coli,Formate,Microbe,-12.000000000005983,D-Glucosamine,-1,12.000000000005983,-1.0,0.08333333333329179
691,E.coli,Formate,Microbe,-8.000000000008692,D-Glucose,-1,8.000000000008692,-1.0,0.12499999999986419
692,E.coli,Formate,Microbe,-4.66666666668912,D-Gluconate,-1,4.66666666668912,-1.0,0.21428571428468327
693,E.coli,Formate,Microbe,-56.000000000133525,Maltohexaose,-1,56.000000000133525,-1.0,0.01785714285710028
694,E.coli,Formate,Microbe,-6.999999999982512,D-Glucarate,-1,6.999999999982512,-1.0,0.14285714285749976
695,E.coli,Formate,Microbe,-6.666666666700655,D-Glucuronate,-1,6.666666666700655,-1.0,0.14999999999923527
696,E.coli,Formate,Microbe,-44.000000000116046,Maltopentaose,-1,44.000000000116046,-1.0,0.022727272727212786
697,E.coli,Formate,Microbe,-12.00000000001557,L-Glutamine,-1,12.00000000001557,-1.0,0.0833333333332252
698,E.coli,Formate,Microbe,-11.000000000015572,L-Glutamate,-1,11.000000000015572,-1.0,0.09090909090896222
699,E.coli,Formate,Microbe,-6.0000000000188844,Glycine,-1,6.0000000000188844,-1.0,0.1666666666661421
700,E.coli,Formate,Microbe,-4.0000000000153095,D-Glyceraldehyde,-1,4.0000000000153095,-1.0,0.24999999999904315
701,E.coli,Formate,Microbe,-24.00000000006576,Maltotriose C18H32O16,-1,24.00000000006576,-1.0,0.0416666666665525
702,E.coli,Formate,Microbe,-6.000000000016027,Glycerol 3-phosphate,-1,6.000000000016027,-1.0,0.16666666666622146
703,E.coli,Formate,Microbe,-2.0000000000248397,Glycerol,-1,2.0000000000248397,-1.0,0.4999999999937901
704,E.coli,Formate,Microbe,-70.66666666660109,Guanosine,-1,70.66666666660109,-1.0,0.014150943396239547
705,E.coli,Formate,Microbe,-60.999999999914714,Guanine,-1,60.999999999914714,-1.0,0.01639344262297374
706,E.coli,Formate,Microbe,-32.000000000087944,Maltotetraose,-1,32.000000000087944,-1.0,0.031249999999914117
707,E.coli,Formate,Microbe,-11.000000000010626,D-Mannose 6-phosphate,-1,11.000000000010626,-1.0,0.09090909090900309
708,E.coli,Formate,Microbe,-8.000000000006516,D-Mannose,-1,8.000000000006516,-1.0,0.12499999999989819
709,E.coli,Formate,Microbe,-51.253452723331165,Melibiose C12H22O11,-1,51.253452723331165,-1.0,0.01951088066979707
710,E.coli,Formate,Microbe,-21.000000000054825,L-Methionine,-1,21.000000000054825,-1.0,0.0476190476189233
711,E.coli,Formate,Microbe,-6.000000000013708,D-Mannitol,-1,6.000000000013708,-1.0,0.16666666666628588
712,E.coli,Formate,Microbe,-6.999999999965129,Nitrite,-1,6.999999999965129,-1.0,0.1428571428578545
713,E.coli,Formate,Microbe,-14.499999999962306,Nitrate,-1,14.499999999962306,-1.0,0.0689655172415586
714,E.coli,Formate,Microbe,-15.999999999955786,O2 O2,-1,15.999999999955786,-1.0,0.06250000000017271
715,E.coli,Formate,Microbe,-14.000000000040478,Ornithine,-1,14.000000000040478,-1.0,0.07142857142836491
716,E.coli,Formate,Microbe,-21.333333333361566,L-Phenylalanine,-1,21.333333333361566,-1.0,0.046874999999937966
717,E.coli,Formate,Microbe,-10.000000000041648,L-Proline,-1,10.000000000041648,-1.0,0.09999999999958352
718,E.coli,Formate,Microbe,-13.000000000045373,Putrescine,-1,13.000000000045373,-1.0,0.07692307692280845
719,E.coli,Formate,Microbe,-1.9999999999965345,Pyruvate,-1,1.9999999999965345,-1.0,0.5000000000008664
720,E.coli,Formate,Microbe,-2.6666666666898586,D-Ribose,-1,2.6666666666898586,-1.0,0.3749999999967386
721,E.coli,Formate,Microbe,-5.000000000012209,L-Rhamnose,-1,5.000000000012209,-1.0,0.19999999999951165
722,E.coli,Formate,Microbe,-6.000000000019809,D-Sorbitol,-1,6.000000000019809,-1.0,0.1666666666661164
723,E.coli,Formate,Microbe,-49.45600184132497,D-Serine,-1,49.45600184132497,-1.0,0.020219992776779813
724,E.coli,Formate,Microbe,-6.000000000002682,L-Serine,-1,6.000000000002682,-1.0,0.16666666666659216
725,E.coli,Formate,Microbe,-36.20287482529767,Spermidine,-1,36.20287482529767,-1.0,0.027622115780187292
726,E.coli,Formate,Microbe,-3.9999999999806786,Succinate,-1,3.9999999999806786,-1.0,0.2500000000012076
727,E.coli,Formate,Microbe,-16.00000000004765,Sucrose C12H22O11,-1,16.00000000004765,-1.0,0.06249999999981387
728,E.coli,Formate,Microbe,-5.999999999996929,L-tartrate,-1,5.999999999996929,-1.0,0.16666666666675198
729,E.coli,Formate,Microbe,-8.000000000010616,L-Threonine,-1,8.000000000010616,-1.0,0.12499999999983413
730,E.coli,Formate,Microbe,-29.16666666669105,Thymidine C10H14N2O5,-1,29.16666666669105,-1.0,0.03428571428568562
731,E.coli,Formate,Microbe,-5.500000000000385,Trimethylamine N-oxide,-1,5.500000000000385,-1.0,0.1818181818181691
732,E.coli,Formate,Microbe,-16.000000000028592,Trehalose,-1,16.000000000028592,-1.0,0.06249999999988831
733,E.coli,Formate,Microbe,-39.00000000002524,L-Tryptophan,-1,39.00000000002524,-1.0,0.02564102564100905
734,E.coli,Formate,Microbe,-23.333333333363612,L-Tyrosine,-1,23.333333333363612,-1.0,0.04285714285708724
735,E.coli,Formate,Microbe,-18.499999999989146,Uracil,-1,18.499999999989146,-1.0,0.05405405405408577
736,E.coli,Formate,Microbe,-29.16666666667043,Uridine,-1,29.16666666667043,-1.0,0.03428571428570986
737,E.coli,Formate,Microbe,-43.99999999994161,Xanthine,-1,43.99999999994161,-1.0,0.022727272727302888
738,E.coli,Formate,Microbe,-53.666666666627755,Xanthosine,-1,53.666666666627755,-1.0,0.018633540372684318
739,E.coli,Formate,Microbe,-5.666666666683724,D-Xylose,-1,5.666666666683724,-1.0,0.17647058823476292
740,E.coli,Formate,Microbe,30.399999999935407,None,0,30.399999999935407,1.0,0.03289473684217516
741,E.coli,L-Leucine,Microbe,-0.9999999999999999,L-Leucine,1,0.9999999999999999,-1.0,1.0000000000000002
742,D-Fructose,E.coli,Metabolite,0.1346421697397453,None,0,0.1346421697397453,1.0,7.427093621061931
743,E.coli,D-Fructose,Microbe,-1.0000000000000013,D-Fructose,1,1.0000000000000013,-1.0,0.9999999999999987
744,E.coli,L-Lysine,Microbe,-0.9999999999999994,L-Lysine,1,0.9999999999999994,-1.0,1.0000000000000007
745,L-Fucose 1-phosphate,E.coli,Metabolite,0.6467579767484721,None,0,0.6467579767484721,1.0,1.5461734310992592
746,E.coli,L-Fucose 1-phosphate,Microbe,-1.0000000000000013,L-Fucose 1-phosphate,1,1.0000000000000013,-1.0,0.9999999999999987
747,L-Fucose,E.coli,Metabolite,0.18348013020433696,None,0,0.18348013020433696,1.0,5.450181438645844
748,E.coli,L-Fucose,Microbe,-0.9999999999999969,L-Fucose,1,0.9999999999999969,-1.0,1.000000000000003
749,E.coli,Fumarate,Microbe,-0.999999999999999,Fumarate,1,0.999999999999999,-1.0,1.000000000000001
750,E.coli,L-Malate,Microbe,-0.9999999999999992,L-Malate,1,0.9999999999999992,-1.0,1.0000000000000009
751,E.coli,D-Glucose 6-phosphate,Microbe,-0.9999999999999999,D-Glucose 6-phosphate,1,0.9999999999999999,-1.0,1.0000000000000002
752,E.coli,D-Galactose,Microbe,-1.0000000000000004,D-Galactose,1,1.0000000000000004,-1.0,0.9999999999999996
753,E.coli,D-Galactarate,Microbe,-1.0000000000000002,D-Galactarate,1,1.0000000000000002,-1.0,0.9999999999999998
754,E.coli,D-Galactonate,Microbe,-0.9999999999999999,D-Galactonate,1,0.9999999999999999,-1.0,1.0000000000000002
755,E.coli,Galactitol,Microbe,-1.0,Galactitol,1,1.0,-1.0,1.0
756,E.coli,Maltose C12H22O11,Microbe,-1.0,Maltose C12H22O11,1,1.0,-1.0,1.0
757,E.coli,D-Galacturonate,Microbe,-1.0000000000000004,D-Galacturonate,1,1.0000000000000004,-1.0,0.9999999999999996
758,E.coli,D-Glucosamine,Microbe,-1.0,D-Glucosamine,1,1.0,-1.0,1.0
759,E.coli,Gamma-butyrobetaine,Microbe,-1.901651120566232,Acetoacetate,-1,1.901651120566232,-1.0,0.5258588124735739
760,E.coli,Gamma-butyrobetaine,Microbe,0.782823886327913,N-Acetylneuraminate,-1,0.782823886327913,1.0,1.27742652908922
761,E.coli,Gamma-butyrobetaine,Microbe,-0.905116606453343,Allantoin,-1,0.905116606453343,-1.0,1.104830021756482
762,E.coli,Gamma-butyrobetaine,Microbe,0.4871841524180053,Choline C5H14NO,-1,0.4871841524180053,1.0,2.052611923102945
763,E.coli,Gamma-butyrobetaine,Microbe,-1.4775980154776915,Fe2+ mitochondria,-1,1.4775980154776915,-1.0,0.6767740545974615
764,E.coli,Gamma-butyrobetaine,Microbe,0.8750876219633792,D-Fructose,-1,0.8750876219633792,1.0,1.1427427093030555
765,E.coli,Gamma-butyrobetaine,Microbe,-1.0789817774806763,L-Fucose 1-phosphate,-1,1.0789817774806763,-1.0,0.9267997114232166
766,E.coli,Gamma-butyrobetaine,Microbe,-1.0761680044653934,L-Fucose,-1,1.0761680044653934,-1.0,0.9292229427474651
767,E.coli,Gamma-butyrobetaine,Microbe,0.0508866901145337,Melibiose C12H22O11,-1,0.0508866901145337,1.0,19.651504111374518
768,E.coli,Gamma-butyrobetaine,Microbe,0.20851595323882396,D-Serine,-1,0.20851595323882396,1.0,4.7957961223938055
769,E.coli,Gamma-butyrobetaine,Microbe,0.0666126020744083,Spermidine,-1,0.0666126020744083,1.0,15.012174406322838
770,E.coli,D-Glucose,Microbe,-0.9999999999999999,D-Glucose,1,0.9999999999999999,-1.0,1.0000000000000002
771,E.coli,D-Gluconate,Microbe,-0.9999999999999996,D-Gluconate,1,0.9999999999999996,-1.0,1.0000000000000004
772,E.coli,Maltohexaose,Microbe,-1.0000000000000009,Maltohexaose,1,1.0000000000000009,-1.0,0.9999999999999991
773,E.coli,D-Glucarate,Microbe,-1.0000000000000002,D-Glucarate,1,1.0000000000000002,-1.0,0.9999999999999998
774,E.coli,D-Glucuronate,Microbe,-1.0000000000000007,D-Glucuronate,1,1.0000000000000007,-1.0,0.9999999999999993
775,E.coli,Maltopentaose,Microbe,-0.9999999999999988,Maltopentaose,1,0.9999999999999988,-1.0,1.0000000000000013
776,E.coli,L-Glutamine,Microbe,-1.0,L-Glutamine,1,1.0,-1.0,1.0
777,E.coli,L-Glutamate,Microbe,-1.0000000000000002,L-Glutamate,1,1.0000000000000002,-1.0,0.9999999999999998
778,E.coli,Glycine,Microbe,-0.9999999999999996,Glycine,1,0.9999999999999996,-1.0,1.0000000000000004
779,E.coli,D-Glyceraldehyde,Microbe,-1.0000000000000007,D-Glyceraldehyde,1,1.0000000000000007,-1.0,0.9999999999999993
780,E.coli,Maltotriose C18H32O16,Microbe,-1.0,Maltotriose C18H32O16,1,1.0,-1.0,1.0
781,E.coli,Glycerol 3-phosphate,Microbe,-1.0000000000000004,Glycerol 3-phosphate,1,1.0000000000000004,-1.0,0.9999999999999996
782,E.coli,Glycerol,Microbe,-0.9999999999999996,Glycerol,1,0.9999999999999996,-1.0,1.0000000000000004
783,E.coli,Glycolate C2H3O3,Microbe,0.324479449376417,Acetoacetate,-1,0.324479449376417,1.0,3.081859273127451
784,E.coli,Glycolate C2H3O3,Microbe,-0.11492826374218312,N-Acetylneuraminate,-1,0.11492826374218312,-1.0,8.701079851369592
785,E.coli,Glycolate C2H3O3,Microbe,0.45093143619539433,Allantoin,-1,0.45093143619539433,1.0,2.217632038336505
786,E.coli,Glycolate C2H3O3,Microbe,0.22542943283202124,Choline C5H14NO,-1,0.22542943283202124,1.0,4.435977979615244
787,E.coli,Glycolate C2H3O3,Microbe,0.8010129808402533,Fe2+ mitochondria,-1,0.8010129808402533,1.0,1.2484192190631063
788,E.coli,Glycolate C2H3O3,Microbe,-0.3462591261716468,D-Fructose,-1,0.3462591261716468,-1.0,2.8880105228021695
789,E.coli,Glycolate C2H3O3,Microbe,-0.3596843224431952,L-Fucose 1-phosphate,-1,0.3596843224431952,-1.0,2.7802156991647298
790,E.coli,Glycolate C2H3O3,Microbe,-0.16381276630835964,L-Fucose,-1,0.16381276630835964,-1.0,6.104530327737761
791,E.coli,Glycolate C2H3O3,Microbe,-0.31657847289200036,Melibiose C12H22O11,-1,0.31657847289200036,-1.0,3.158774476561287
792,E.coli,Glycolate C2H3O3,Microbe,0.09652968691376182,D-Serine,-1,0.09652968691376182,1.0,10.359507338849912
793,E.coli,Glycolate C2H3O3,Microbe,-0.08238456498715274,Spermidine,-1,0.08238456498715274,-1.0,12.138196034122927
794,E.coli,Guanosine,Microbe,-1.0000000000000007,Guanosine,1,1.0000000000000007,-1.0,0.9999999999999993
795,E.coli,Guanine,Microbe,-1.0000000000000009,Guanine,1,1.0000000000000009,-1.0,0.9999999999999991
796,E.coli,Maltotetraose,Microbe,-0.9999999999999998,Maltotetraose,1,0.9999999999999998,-1.0,1.0000000000000002
797,E.coli,D-Mannose 6-phosphate,Microbe,-1.0,D-Mannose 6-phosphate,1,1.0,-1.0,1.0
798,E.coli,D-Mannose,Microbe,-1.0000000000000002,D-Mannose,1,1.0000000000000002,-1.0,0.9999999999999998
799,Melibiose C12H22O11,E.coli,Metabolite,0.09402482106932208,None,0,0.09402482106932208,1.0,10.635489529543754
800,E.coli,Melibiose C12H22O11,Microbe,-0.9999999999999999,Melibiose C12H22O11,1,0.9999999999999999,-1.0,1.0000000000000002
801,E.coli,L-Methionine,Microbe,-0.9999999999999989,L-Methionine,1,0.9999999999999989,-1.0,1.000000000000001
802,E.coli,D-Mannitol,Microbe,-1.0000000000000002,D-Mannitol,1,1.0000000000000002,-1.0,0.9999999999999998
803,E.coli,Nicotinamide adenine dinucleotide,Microbe,1.0000000000000004,NMN C11H14N2O8P,-1,1.0000000000000004,1.0,0.9999999999999996
804,E.coli,Ammonium,Microbe,-4.000000000003638,"Meso-2,6-Diaminoheptanedioate",-1,4.000000000003638,-1.0,0.24999999999977263
805,E.coli,Ammonium,Microbe,-4.500000000011951,2-Dehydro-3-deoxy-D-gluconate,-1,4.500000000011951,-1.0,0.22222222222163204
806,E.coli,Ammonium,Microbe,71.35254871082267,Acetoacetate,-1,71.35254871082267,1.0,0.014014916328396285
807,E.coli,Ammonium,Microbe,-3.4999999999951728,Acetaldehyde,-1,3.4999999999951728,-1.0,0.28571428571467977
808,E.coli,Ammonium,Microbe,-7.50000000000628,N-Acetyl-D-glucosamine,-1,7.50000000000628,-1.0,0.13333333333322167
809,E.coli,Ammonium,Microbe,-7.500000000011723,N-Acetyl-D-mannosamine,-1,7.500000000011723,-1.0,0.13333333333312491
810,E.coli,Ammonium,Microbe,-19.000000000055064,Hexadecanoate (n-C16:0),-1,19.000000000055064,-1.0,0.05263157894721589
811,E.coli,Ammonium,Microbe,-70.08442129797407,N-Acetylneuraminate,-1,70.08442129797407,-1.0,0.01426850620266029
812,E.coli,Ammonium,Microbe,-20.499999999981117,Adenine,-1,20.499999999981117,-1.0,0.04878048780492298
813,E.coli,Ammonium,Microbe,-18.999999999988464,L-Histidine,-1,18.999999999988464,-1.0,0.05263157894740038
814,E.coli,Ammonium,Microbe,-27.499999999983324,Adenosine,-1,27.499999999983324,-1.0,0.036363636363658414
815,E.coli,Ammonium,Microbe,-6.500000000005963,2-Oxoglutarate,-1,6.500000000005963,-1.0,0.15384615384601272
816,E.coli,Ammonium,Microbe,-19.499999999981796,Hypoxanthine,-1,19.499999999981796,-1.0,0.05128205128209916
817,E.coli,Ammonium,Microbe,-4.500000000011303,L-Idonate,-1,4.500000000011303,-1.0,0.22222222222166405
818,E.coli,Ammonium,Microbe,65.2519281554591,Allantoin,-1,65.2519281554591,1.0,0.015325217633685176
819,E.coli,Ammonium,Microbe,-4.500000000003949,L-Arabinose,-1,4.500000000003949,-1.0,0.22222222222202723
820,E.coli,Ammonium,Microbe,-11.500000000006457,L-Arginine,-1,11.500000000006457,-1.0,0.08695652173908161
821,E.coli,Ammonium,Microbe,-5.500000000001561,L-Asparagine,-1,5.500000000001561,-1.0,0.1818181818181302
822,E.coli,Ammonium,Microbe,-2.5000000000033817,L-Aspartate,-1,2.5000000000033817,-1.0,0.3999999999994589
823,E.coli,Ammonium,Microbe,-5.500000000019747,L-Isoleucine,-1,5.500000000019747,-1.0,0.18181818181752904
824,E.coli,Ammonium,Microbe,-18.18134727738445,Choline C5H14NO,-1,18.18134727738445,-1.0,0.05500142452280681
825,E.coli,Ammonium,Microbe,-20.000000000019273,Indole,-1,20.000000000019273,-1.0,0.04999999999995182
826,E.coli,Ammonium,Microbe,-6.000000000002676,Citrate,-1,6.000000000002676,-1.0,0.16666666666659233
827,E.coli,Ammonium,Microbe,-13.249999999973769,Cytosine,-1,13.249999999973769,-1.0,0.07547169811335697
828,E.coli,Ammonium,Microbe,-25.999999999992237,Inosine,-1,25.999999999992237,-1.0,0.03846153846154995
829,E.coli,Ammonium,Microbe,-10.000000000002967,L-Cysteine,-1,10.000000000002967,-1.0,0.09999999999997033
830,E.coli,Ammonium,Microbe,-20.24999999998838,Cytidine,-1,20.24999999998838,-1.0,0.04938271604941106
831,E.coli,Ammonium,Microbe,-1.0000000000060176,D-Lactate,-1,1.0000000000060176,-1.0,0.9999999999939824
832,E.coli,Ammonium,Microbe,-28.999999999978954,Deoxyadenosine,-1,28.999999999978954,-1.0,0.03448275862071468
833,E.coli,Ammonium,Microbe,-19.750000000004576,Deoxycytidine,-1,19.750000000004576,-1.0,0.05063291139239333
834,E.coli,Ammonium,Microbe,-33.49999999996879,Deoxyguanosine,-1,33.49999999996879,-1.0,0.029850746268684523
835,E.coli,Ammonium,Microbe,-3.000000000004717,Dihydroxyacetone,-1,3.000000000004717,-1.0,0.33333333333280923
836,E.coli,Ammonium,Microbe,-27.499999999979128,Deoxyinosine,-1,27.499999999979128,-1.0,0.036363636363663965
837,E.coli,Ammonium,Microbe,-0.9999999999952243,L-Lactate,-1,0.9999999999952243,-1.0,1.0000000000047757
838,E.coli,Ammonium,Microbe,-2.2500000000043605,Dimethyl sulfoxide,-1,2.2500000000043605,-1.0,0.4444444444435831
839,E.coli,Ammonium,Microbe,-16.24999999999949,Deoxyuridine,-1,16.24999999999949,-1.0,0.06153846153846348
840,E.coli,Ammonium,Microbe,-0.5000000000041744,Ethanol,-1,0.5000000000041744,-1.0,1.9999999999833022
841,E.coli,Ammonium,Microbe,-11.500000000026262,Lactose C12H22O11,-1,11.500000000026262,-1.0,0.08695652173893186
842,E.coli,Ammonium,Microbe,-23.16660055999653,Fe2+ mitochondria,-1,23.16660055999653,-1.0,0.043165590800005996
843,E.coli,Ammonium,Microbe,-3.5000000000091087,L-Leucine,-1,3.5000000000091087,-1.0,0.2857142857135421
844,E.coli,Ammonium,Microbe,13.063494211958643,D-Fructose,-1,13.063494211958643,1.0,0.07654919761701853
845,E.coli,Ammonium,Microbe,-5.000000000010223,L-Lysine,-1,5.000000000010223,-1.0,0.1999999999995911
846,E.coli,Ammonium,Microbe,77.40148484756374,L-Fucose 1-phosphate,-1,77.40148484756374,1.0,0.012919648789289029
847,E.coli,Ammonium,Microbe,16.845675395606566,L-Fucose,-1,16.845675395606566,1.0,0.059362416555931316
848,E.coli,Ammonium,Microbe,-3.0000000000026734,Fumarate,-1,3.0000000000026734,-1.0,0.3333333333330363
849,E.coli,Ammonium,Microbe,-3.0000000000024802,L-Malate,-1,3.0000000000024802,-1.0,0.33333333333305776
850,E.coli,Ammonium,Microbe,-7.500000000015837,D-Glucose 6-phosphate,-1,7.500000000015837,-1.0,0.13333333333305178
851,E.coli,Ammonium,Microbe,-5.5000000000114975,D-Galactose,-1,5.5000000000114975,-1.0,0.18181818181780174
852,E.coli,Ammonium,Microbe,-4.000000000003165,D-Galactarate,-1,4.000000000003165,-1.0,0.2499999999998022
853,E.coli,Ammonium,Microbe,-4.500000000017998,D-Galactonate,-1,4.500000000017998,-1.0,0.22222222222133342
854,E.coli,Ammonium,Microbe,-5.500000000006406,Galactitol,-1,5.500000000006406,-1.0,0.18181818181797005
855,E.coli,Ammonium,Microbe,-12.000000000028525,Maltose C12H22O11,-1,12.000000000028525,-1.0,0.08333333333313525
856,E.coli,Ammonium,Microbe,-4.999999999998652,D-Galacturonate,-1,4.999999999998652,-1.0,0.20000000000005394
857,E.coli,Ammonium,Microbe,-7.000000000005304,D-Glucosamine,-1,7.000000000005304,-1.0,0.1428571428570346
858,E.coli,Ammonium,Microbe,-6.000000000005265,D-Glucose,-1,6.000000000005265,-1.0,0.1666666666665204
859,E.coli,Ammonium,Microbe,-4.500000000012377,D-Gluconate,-1,4.500000000012377,-1.0,0.22222222222161103
860,E.coli,Ammonium,Microbe,-40.00000000007605,Maltohexaose,-1,40.00000000007605,-1.0,0.02499999999995247
861,E.coli,Ammonium,Microbe,-3.999999999992094,D-Glucarate,-1,3.999999999992094,-1.0,0.25000000000049416
862,E.coli,Ammonium,Microbe,-5.000000000018455,D-Glucuronate,-1,5.000000000018455,-1.0,0.19999999999926182
863,E.coli,Ammonium,Microbe,-32.00000000006568,Maltopentaose,-1,32.00000000006568,-1.0,0.031249999999935857
864,E.coli,Ammonium,Microbe,-4.500000000009369,L-Glutamine,-1,4.500000000009369,-1.0,0.22222222222175952
865,E.coli,Ammonium,Microbe,-5.000000000008991,L-Glutamate,-1,5.000000000008991,-1.0,0.19999999999964035
866,E.coli,Ammonium,Microbe,-1.500000000010522,Glycine,-1,1.500000000010522,-1.0,0.6666666666619903
867,E.coli,Ammonium,Microbe,-3.0000000000085434,D-Glyceraldehyde,-1,3.0000000000085434,-1.0,0.3333333333323841
868,E.coli,Ammonium,Microbe,-18.00000000003701,Maltotriose C18H32O16,-1,18.00000000003701,-1.0,0.05555555555544133
869,E.coli,Ammonium,Microbe,-4.500000000008996,Glycerol 3-phosphate,-1,4.500000000008996,-1.0,0.22222222222177795
870,E.coli,Ammonium,Microbe,-2.500000000013169,Glycerol,-1,2.500000000013169,-1.0,0.39999999999789293
871,E.coli,Ammonium,Microbe,-31.999999999974087,Guanosine,-1,31.999999999974087,-1.0,0.031250000000025306
872,E.coli,Ammonium,Microbe,-25.49999999996248,Guanine,-1,25.49999999996248,-1.0,0.03921568627456751
873,E.coli,Ammonium,Microbe,-24.000000000049774,Maltotetraose,-1,24.000000000049774,-1.0,0.041666666666580254
874,E.coli,Ammonium,Microbe,-7.500000000006652,D-Mannose 6-phosphate,-1,7.500000000006652,-1.0,0.1333333333332151
875,E.coli,Ammonium,Microbe,-6.000000000004455,D-Mannose,-1,6.000000000004455,-1.0,0.16666666666654292
876,E.coli,Ammonium,Microbe,-15.75957883463654,Melibiose C12H22O11,-1,15.75957883463654,-1.0,0.06345347236070746
877,E.coli,Ammonium,Microbe,-15.000000000030465,L-Methionine,-1,15.000000000030465,-1.0,0.06666666666653127
878,E.coli,Ammonium,Microbe,-5.500000000008299,D-Mannitol,-1,5.500000000008299,-1.0,0.18181818181790746
879,E.coli,Ammonium,Microbe,-0.9999999999829927,Nitrite,-1,0.9999999999829927,-1.0,1.0000000000170073
880,E.coli,Ammonium,Microbe,-4.249999999982677,Nitrate,-1,4.249999999982677,-1.0,0.2352941176480179
881,E.coli,Ammonium,Microbe,-6.999999999979094,O2 O2,-1,6.999999999979094,-1.0,0.1428571428575695
882,E.coli,Ammonium,Microbe,-6.500000000022266,Ornithine,-1,6.500000000022266,-1.0,0.15384615384562686
883,E.coli,Ammonium,Microbe,-13.000000000017527,L-Phenylalanine,-1,13.000000000017527,-1.0,0.0769230769229732
884,E.coli,Ammonium,Microbe,-5.500000000022112,L-Proline,-1,5.500000000022112,-1.0,0.18181818181745085
885,E.coli,Ammonium,Microbe,-6.000000000024637,Putrescine,-1,6.000000000024637,-1.0,0.1666666666659823
886,E.coli,Ammonium,Microbe,-1.499999999998477,Pyruvate,-1,1.499999999998477,-1.0,0.6666666666673435
887,E.coli,Ammonium,Microbe,-3.0000000000122107,D-Ribose,-1,3.0000000000122107,-1.0,0.33333333333197657
888,E.coli,Ammonium,Microbe,-3.0000000000072924,L-Rhamnose,-1,3.0000000000072924,-1.0,0.3333333333325231
889,E.coli,Ammonium,Microbe,-5.500000000011005,D-Sorbitol,-1,5.500000000011005,-1.0,0.181818181817818
890,E.coli,Ammonium,Microbe,-16.436756581391826,D-Serine,-1,16.436756581391826,-1.0,0.06083925347730144
891,E.coli,Ammonium,Microbe,-2.5000000000022937,L-Serine,-1,2.5000000000022937,-1.0,0.399999999999633
892,E.coli,Ammonium,Microbe,-17.27029191549057,Spermidine,-1,17.27029191549057,-1.0,0.05790290082491605
893,E.coli,Ammonium,Microbe,-1.9999999999902411,Succinate,-1,1.9999999999902411,-1.0,0.5000000000024397
894,E.coli,Ammonium,Microbe,-12.000000000026622,Sucrose C12H22O11,-1,12.000000000026622,-1.0,0.08333333333314846
895,E.coli,Ammonium,Microbe,-3.4999999999988995,L-tartrate,-1,3.4999999999988995,-1.0,0.28571428571437557
896,E.coli,Ammonium,Microbe,-5.000000000005548,L-Threonine,-1,5.000000000005548,-1.0,0.1999999999997781
897,E.coli,Ammonium,Microbe,-16.750000000014825,Thymidine C10H14N2O5,-1,16.750000000014825,-1.0,0.05970149253726059
898,E.coli,Ammonium,Microbe,-2.250000000001194,Trimethylamine N-oxide,-1,2.250000000001194,-1.0,0.44444444444420855
899,E.coli,Ammonium,Microbe,-12.000000000016778,Trehalose,-1,12.000000000016778,-1.0,0.08333333333321682
900,E.coli,Ammonium,Microbe,-21.0000000000174,L-Tryptophan,-1,21.0000000000174,-1.0,0.04761904761900816
901,E.coli,Ammonium,Microbe,-13.500000000018959,L-Tyrosine,-1,13.500000000018959,-1.0,0.07407407407397004
902,E.coli,Ammonium,Microbe,-7.749999999995568,Uracil,-1,7.749999999995568,-1.0,0.12903225806458993
903,E.coli,Ammonium,Microbe,-14.750000000004441,Uridine,-1,14.750000000004441,-1.0,0.06779661016947111
904,E.coli,Ammonium,Microbe,-1.000000000012089,L-Valine,-1,1.000000000012089,-1.0,0.999999999987911
905,E.coli,Ammonium,Microbe,-17.999999999974175,Xanthine,-1,17.999999999974175,-1.0,0.05555555555563526
906,E.coli,Ammonium,Microbe,-24.499999999985437,Xanthosine,-1,24.499999999985437,-1.0,0.04081632653063651
907,E.coli,Ammonium,Microbe,-4.500000000009499,D-Xylose,-1,4.500000000009499,-1.0,0.22222222222175314
908,E.coli,Ammonium,Microbe,15.19999999996981,None,0,15.19999999996981,1.0,0.0657894736843412
909,E.coli,NMN C11H14N2O8P,Microbe,-1.0000000000000004,NMN C11H14N2O8P,1,1.0000000000000004,-1.0,0.9999999999999996
910,E.coli,Nitrite,Microbe,-1.0,Nitrite,1,1.0,-1.0,1.0
911,E.coli,Nitrate,Microbe,-0.9999999999999998,Nitrate,1,0.9999999999999998,-1.0,1.0000000000000002
912,E.coli,O2 O2,Microbe,-0.9999999999999993,O2 O2,1,0.9999999999999993,-1.0,1.0000000000000007
913,E.coli,Ornithine,Microbe,-1.0000000000000002,Ornithine,1,1.0000000000000002,-1.0,0.9999999999999998
914,E.coli,L-Phenylalanine,Microbe,-0.9999999999999998,L-Phenylalanine,1,0.9999999999999998,-1.0,1.0000000000000002
915,E.coli,Phosphate,Microbe,-0.28208692382280515,Acetoacetate,-1,0.28208692382280515,-1.0,3.545006576157911
