,Source,Target,Microbe,Weight,ABS_Weight,Sign_Weight,Distance
789,"Meso-2,6-Diaminoheptanedioate",Ammonium,E.coli,-4.000000000003638,4.000000000003638,-1.0,0.24999999999977263
790,2-Dehydro-3-deoxy-D-gluconate,Ammonium,E.coli,-4.500000000011951,4.500000000011951,-1.0,0.22222222222163204
791,Acetoacetate,Ammonium,E.coli,71.35254871082267,71.35254871082267,1.0,0.014014916328396285
792,Acetaldehyde,Ammonium,E.coli,-3.4999999999951728,3.4999999999951728,-1.0,0.28571428571467977
793,N-Acetyl-D-glucosamine,Ammonium,E.coli,-7.50000000000628,7.50000000000628,-1.0,0.13333333333322167
794,N-Acetyl-D-mannosamine,Ammonium,E.coli,-7.500000000011723,7.500000000011723,-1.0,0.13333333333312491
795,Hexadecanoate (n-C16:0),Ammonium,E.coli,-19.000000000055064,19.000000000055064,-1.0,0.05263157894721589
796,N-Acetylneuraminate,Ammonium,E.coli,-70.08442129797407,70.08442129797407,-1.0,0.01426850620266029
797,Adenine,Ammonium,E.coli,-20.499999999981117,20.499999999981117,-1.0,0.04878048780492298
798,L-Histidine,Ammonium,E.coli,-18.999999999988464,18.999999999988464,-1.0,0.05263157894740038
799,Adenosine,Ammonium,E.coli,-27.499999999983324,27.499999999983324,-1.0,0.036363636363658414
800,2-Oxoglutarate,Ammonium,E.coli,-6.500000000005963,6.500000000005963,-1.0,0.15384615384601272
801,Hypoxanthine,Ammonium,E.coli,-19.499999999981796,19.499999999981796,-1.0,0.05128205128209916
802,L-Idonate,Ammonium,E.coli,-4.500000000011303,4.500000000011303,-1.0,0.22222222222166405
803,Allantoin,Ammonium,E.coli,65.2519281554591,65.2519281554591,1.0,0.015325217633685176
804,L-Arabinose,Ammonium,E.coli,-4.500000000003949,4.500000000003949,-1.0,0.22222222222202723
805,L-Arginine,Ammonium,E.coli,-11.500000000006457,11.500000000006457,-1.0,0.08695652173908161
806,L-Asparagine,Ammonium,E.coli,-5.500000000001561,5.500000000001561,-1.0,0.1818181818181302
807,L-Aspartate,Ammonium,E.coli,-2.5000000000033817,2.5000000000033817,-1.0,0.3999999999994589
808,L-Isoleucine,Ammonium,E.coli,-5.500000000019747,5.500000000019747,-1.0,0.18181818181752904
809,Choline C5H14NO,Ammonium,E.coli,-18.18134727738445,18.18134727738445,-1.0,0.05500142452280681
810,Indole,Ammonium,E.coli,-20.000000000019273,20.000000000019273,-1.0,0.04999999999995182
811,Citrate,Ammonium,E.coli,-6.000000000002676,6.000000000002676,-1.0,0.16666666666659233
812,Cytosine,Ammonium,E.coli,-13.249999999973769,13.249999999973769,-1.0,0.07547169811335697
813,Inosine,Ammonium,E.coli,-25.999999999992237,25.999999999992237,-1.0,0.03846153846154995
814,L-Cysteine,Ammonium,E.coli,-10.000000000002967,10.000000000002967,-1.0,0.09999999999997033
815,Cytidine,Ammonium,E.coli,-20.24999999998838,20.24999999998838,-1.0,0.04938271604941106
816,D-Lactate,Ammonium,E.coli,-1.0000000000060176,1.0000000000060176,-1.0,0.9999999999939824
817,Deoxyadenosine,Ammonium,E.coli,-28.999999999978954,28.999999999978954,-1.0,0.03448275862071468
818,Deoxycytidine,Ammonium,E.coli,-19.750000000004576,19.750000000004576,-1.0,0.05063291139239333
819,Deoxyguanosine,Ammonium,E.coli,-33.49999999996879,33.49999999996879,-1.0,0.029850746268684523
820,Dihydroxyacetone,Ammonium,E.coli,-3.000000000004717,3.000000000004717,-1.0,0.33333333333280923
821,Deoxyinosine,Ammonium,E.coli,-27.499999999979128,27.499999999979128,-1.0,0.036363636363663965
822,L-Lactate,Ammonium,E.coli,-0.9999999999952243,0.9999999999952243,-1.0,1.0000000000047757
823,Dimethyl sulfoxide,Ammonium,E.coli,-2.2500000000043605,2.2500000000043605,-1.0,0.4444444444435831
824,Deoxyuridine,Ammonium,E.coli,-16.24999999999949,16.24999999999949,-1.0,0.06153846153846348
825,Ethanol,Ammonium,E.coli,-0.5000000000041744,0.5000000000041744,-1.0,1.9999999999833022
826,Lactose C12H22O11,Ammonium,E.coli,-11.500000000026262,11.500000000026262,-1.0,0.08695652173893186
827,Fe2+ mitochondria,Ammonium,E.coli,-23.16660055999653,23.16660055999653,-1.0,0.043165590800005996
828,L-Leucine,Ammonium,E.coli,-3.5000000000091087,3.5000000000091087,-1.0,0.2857142857135421
829,D-Fructose,Ammonium,E.coli,13.063494211958643,13.063494211958643,1.0,0.07654919761701853
830,L-Lysine,Ammonium,E.coli,-5.000000000010223,5.000000000010223,-1.0,0.1999999999995911
831,L-Fucose 1-phosphate,Ammonium,E.coli,77.40148484756374,77.40148484756374,1.0,0.012919648789289029
832,L-Fucose,Ammonium,E.coli,16.845675395606566,16.845675395606566,1.0,0.059362416555931316
833,Fumarate,Ammonium,E.coli,-3.0000000000026734,3.0000000000026734,-1.0,0.3333333333330363
834,L-Malate,Ammonium,E.coli,-3.0000000000024802,3.0000000000024802,-1.0,0.33333333333305776
835,D-Glucose 6-phosphate,Ammonium,E.coli,-7.500000000015837,7.500000000015837,-1.0,0.13333333333305178
836,D-Galactose,Ammonium,E.coli,-5.5000000000114975,5.5000000000114975,-1.0,0.18181818181780174
837,D-Galactarate,Ammonium,E.coli,-4.000000000003165,4.000000000003165,-1.0,0.2499999999998022
838,D-Galactonate,Ammonium,E.coli,-4.500000000017998,4.500000000017998,-1.0,0.22222222222133342
839,Galactitol,Ammonium,E.coli,-5.500000000006406,5.500000000006406,-1.0,0.18181818181797005
840,Maltose C12H22O11,Ammonium,E.coli,-12.000000000028525,12.000000000028525,-1.0,0.08333333333313525
841,D-Galacturonate,Ammonium,E.coli,-4.999999999998652,4.999999999998652,-1.0,0.20000000000005394
842,D-Glucosamine,Ammonium,E.coli,-7.000000000005304,7.000000000005304,-1.0,0.1428571428570346
843,D-Glucose,Ammonium,E.coli,-6.000000000005265,6.000000000005265,-1.0,0.1666666666665204
844,D-Gluconate,Ammonium,E.coli,-4.500000000012377,4.500000000012377,-1.0,0.22222222222161103
845,Maltohexaose,Ammonium,E.coli,-40.00000000007605,40.00000000007605,-1.0,0.02499999999995247
846,D-Glucarate,Ammonium,E.coli,-3.999999999992094,3.999999999992094,-1.0,0.25000000000049416
847,D-Glucuronate,Ammonium,E.coli,-5.000000000018455,5.000000000018455,-1.0,0.19999999999926182
848,Maltopentaose,Ammonium,E.coli,-32.00000000006568,32.00000000006568,-1.0,0.031249999999935857
849,L-Glutamine,Ammonium,E.coli,-4.500000000009369,4.500000000009369,-1.0,0.22222222222175952
850,L-Glutamate,Ammonium,E.coli,-5.000000000008991,5.000000000008991,-1.0,0.19999999999964035
851,Glycine,Ammonium,E.coli,-1.500000000010522,1.500000000010522,-1.0,0.6666666666619903
852,D-Glyceraldehyde,Ammonium,E.coli,-3.0000000000085434,3.0000000000085434,-1.0,0.3333333333323841
853,Maltotriose C18H32O16,Ammonium,E.coli,-18.00000000003701,18.00000000003701,-1.0,0.05555555555544133
854,Glycerol 3-phosphate,Ammonium,E.coli,-4.500000000008996,4.500000000008996,-1.0,0.22222222222177795
855,Glycerol,Ammonium,E.coli,-2.500000000013169,2.500000000013169,-1.0,0.39999999999789293
856,Guanosine,Ammonium,E.coli,-31.999999999974087,31.999999999974087,-1.0,0.031250000000025306
857,Guanine,Ammonium,E.coli,-25.49999999996248,25.49999999996248,-1.0,0.03921568627456751
858,Maltotetraose,Ammonium,E.coli,-24.000000000049774,24.000000000049774,-1.0,0.041666666666580254
859,D-Mannose 6-phosphate,Ammonium,E.coli,-7.500000000006652,7.500000000006652,-1.0,0.1333333333332151
860,D-Mannose,Ammonium,E.coli,-6.000000000004455,6.000000000004455,-1.0,0.16666666666654292
861,Melibiose C12H22O11,Ammonium,E.coli,-15.75957883463654,15.75957883463654,-1.0,0.06345347236070746
862,L-Methionine,Ammonium,E.coli,-15.000000000030465,15.000000000030465,-1.0,0.06666666666653127
863,D-Mannitol,Ammonium,E.coli,-5.500000000008299,5.500000000008299,-1.0,0.18181818181790746
864,Nitrite,Ammonium,E.coli,-0.9999999999829927,0.9999999999829927,-1.0,1.0000000000170073
865,Nitrate,Ammonium,E.coli,-4.249999999982677,4.249999999982677,-1.0,0.2352941176480179
866,O2 O2,Ammonium,E.coli,-6.999999999979094,6.999999999979094,-1.0,0.1428571428575695
867,Ornithine,Ammonium,E.coli,-6.500000000022266,6.500000000022266,-1.0,0.15384615384562686
868,L-Phenylalanine,Ammonium,E.coli,-13.000000000017527,13.000000000017527,-1.0,0.0769230769229732
869,L-Proline,Ammonium,E.coli,-5.500000000022112,5.500000000022112,-1.0,0.18181818181745085
870,Putrescine,Ammonium,E.coli,-6.000000000024637,6.000000000024637,-1.0,0.1666666666659823
871,Pyruvate,Ammonium,E.coli,-1.499999999998477,1.499999999998477,-1.0,0.6666666666673435
872,D-Ribose,Ammonium,E.coli,-3.0000000000122107,3.0000000000122107,-1.0,0.33333333333197657
873,L-Rhamnose,Ammonium,E.coli,-3.0000000000072924,3.0000000000072924,-1.0,0.3333333333325231
874,D-Sorbitol,Ammonium,E.coli,-5.500000000011005,5.500000000011005,-1.0,0.181818181817818
875,D-Serine,Ammonium,E.coli,-16.436756581391826,16.436756581391826,-1.0,0.06083925347730144
876,L-Serine,Ammonium,E.coli,-2.5000000000022937,2.5000000000022937,-1.0,0.399999999999633
877,Spermidine,Ammonium,E.coli,-17.27029191549057,17.27029191549057,-1.0,0.05790290082491605
878,Succinate,Ammonium,E.coli,-1.9999999999902411,1.9999999999902411,-1.0,0.5000000000024397
879,Sucrose C12H22O11,Ammonium,E.coli,-12.000000000026622,12.000000000026622,-1.0,0.08333333333314846
880,L-tartrate,Ammonium,E.coli,-3.4999999999988995,3.4999999999988995,-1.0,0.28571428571437557
881,L-Threonine,Ammonium,E.coli,-5.000000000005548,5.000000000005548,-1.0,0.1999999999997781
882,Thymidine C10H14N2O5,Ammonium,E.coli,-16.750000000014825,16.750000000014825,-1.0,0.05970149253726059
883,Trimethylamine N-oxide,Ammonium,E.coli,-2.250000000001194,2.250000000001194,-1.0,0.44444444444420855
884,Trehalose,Ammonium,E.coli,-12.000000000016778,12.000000000016778,-1.0,0.08333333333321682
885,L-Tryptophan,Ammonium,E.coli,-21.0000000000174,21.0000000000174,-1.0,0.04761904761900816
886,L-Tyrosine,Ammonium,E.coli,-13.500000000018959,13.500000000018959,-1.0,0.07407407407397004
887,Uracil,Ammonium,E.coli,-7.749999999995568,7.749999999995568,-1.0,0.12903225806458993
888,Uridine,Ammonium,E.coli,-14.750000000004441,14.750000000004441,-1.0,0.06779661016947111
889,L-Valine,Ammonium,E.coli,-1.000000000012089,1.000000000012089,-1.0,0.999999999987911
890,Xanthine,Ammonium,E.coli,-17.999999999974175,17.999999999974175,-1.0,0.05555555555563526
891,Xanthosine,Ammonium,E.coli,-24.499999999985437,24.499999999985437,-1.0,0.04081632653063651
892,D-Xylose,Ammonium,E.coli,-4.500000000009499,4.500000000009499,-1.0,0.22222222222175314
893,NMN C11H14N2O8P,NMN C11H14N2O8P,E.coli,-1.0000000000000004,1.0000000000000004,-1.0,0.9999999999999996
894,Nitrite,Nitrite,E.coli,-1.0,1.0,-1.0,1.0
895,Nitrate,Nitrate,E.coli,-0.9999999999999998,0.9999999999999998,-1.0,1.0000000000000002
896,O2 O2,O2 O2,E.coli,-0.9999999999999993,0.9999999999999993,-1.0,1.0000000000000007
897,Ornithine,Ornithine,E.coli,-1.0000000000000002,1.0000000000000002,-1.0,0.9999999999999998
898,L-Phenylalanine,L-Phenylalanine,E.coli,-0.9999999999999998,0.9999999999999998,-1.0,1.0000000000000002
899,Acetoacetate,Phosphate,E.coli,-0.28208692382280515,0.28208692382280515,-1.0,3.545006576157911
900,N-Acetylneuraminate,Phosphate,E.coli,-0.14360584767041581,0.14360584767041581,-1.0,6.963504733421866
901,Allantoin,Phosphate,E.coli,0.059842499434830373,0.059842499434830373,1.0,16.710531970493964
902,Choline C5H14NO,Phosphate,E.coli,-0.01689215659084281,0.01689215659084281,-1.0,59.19907234000525
903,Fe2+ mitochondria,Phosphate,E.coli,-0.4107889238176188,0.4107889238176188,-1.0,2.434340221996779
904,D-Fructose,Phosphate,E.coli,-0.0646214213989664,0.0646214213989664,-1.0,15.47474472630518
905,L-Fucose 1-phosphate,Phosphate,E.coli,1.6995848678240264,1.6995848678240264,1.0,0.5883789735550524
906,L-Fucose,Phosphate,E.coli,0.19161826120594516,0.19161826120594516,1.0,5.218709290578689
907,D-Glucose 6-phosphate,Phosphate,E.coli,0.9999999999999799,0.9999999999999799,1.0,1.0000000000000202
908,Glycerol 3-phosphate,Phosphate,E.coli,0.9999999999999886,0.9999999999999886,1.0,1.0000000000000115
909,D-Mannose 6-phosphate,Phosphate,E.coli,0.9999999999999191,0.9999999999999191,1.0,1.000000000000081
910,Melibiose C12H22O11,Phosphate,E.coli,-0.2099342375879381,0.2099342375879381,-1.0,4.763396440188161
911,D-Serine,Phosphate,E.coli,0.16482274684971615,0.16482274684971615,1.0,6.067123738156061
912,Spermidine,Phosphate,E.coli,-0.029631860511867104,0.029631860511867104,-1.0,33.747459077013254
913,Acetoacetate,(R)-Pantothenate,E.coli,2.042488495990304,2.042488495990304,1.0,0.4895988408077414
914,N-Acetylneuraminate,(R)-Pantothenate,E.coli,-0.6718029480296794,0.6718029480296794,-1.0,1.4885317233764523
915,Allantoin,(R)-Pantothenate,E.coli,0.1408943070991714,0.1408943070991714,1.0,7.097518846493416
916,Choline C5H14NO,(R)-Pantothenate,E.coli,-0.2929225393707667,0.2929225393707667,-1.0,3.4138718111215405
917,Fe2+ mitochondria,(R)-Pantothenate,E.coli,1.9411531146169347,1.9411531146169347,1.0,0.5151577134590638
918,D-Fructose,(R)-Pantothenate,E.coli,-1.0242131720157968,1.0242131720157968,-1.0,0.9763592456361972
919,L-Fucose 1-phosphate,(R)-Pantothenate,E.coli,0.7387218060622389,0.7387218060622389,1.0,1.353689564587928
920,L-Fucose,(R)-Pantothenate,E.coli,0.4550104004046208,0.4550104004046208,1.0,2.1977519615172394
921,Melibiose C12H22O11,(R)-Pantothenate,E.coli,0.09334517034632757,0.09334517034632757,1.0,10.712927045821631
922,D-Serine,(R)-Pantothenate,E.coli,-0.18735513038137291,0.18735513038137291,-1.0,5.337457255450857
923,Spermidine,(R)-Pantothenate,E.coli,0.005444343562211376,0.005444343562211376,1.0,183.6768728081189
924,Acetoacetate,Phenylpropanoate,E.coli,-0.6506987222734022,0.6506987222734022,-1.0,1.5368095337673537
925,N-Acetylneuraminate,Phenylpropanoate,E.coli,0.4871945932385615,0.4871945932385615,1.0,2.0525679346165
926,Allantoin,Phenylpropanoate,E.coli,-0.4566209119850072,0.4566209119850072,-1.0,2.190000444028797
927,Choline C5H14NO,Phenylpropanoate,E.coli,0.0531120537541872,0.0531120537541872,1.0,18.828117711813448
928,Fe2+ mitochondria,Phenylpropanoate,E.coli,0.15324483890667842,0.15324483890667842,1.0,6.525505244642989
929,D-Fructose,Phenylpropanoate,E.coli,1.240269050977686,1.240269050977686,1.0,0.8062766697368725
930,L-Fucose 1-phosphate,Phenylpropanoate,E.coli,0.8577048293808334,0.8577048293808334,1.0,1.1659022611798604
931,L-Fucose,Phenylpropanoate,E.coli,-1.0214924843344133,1.0214924843344133,-1.0,0.9789597234791038
932,Melibiose C12H22O11,Phenylpropanoate,E.coli,0.3400091917796778,0.3400091917796778,1.0,2.941096959072768
933,D-Serine,Phenylpropanoate,E.coli,-0.48088493343771055,0.48088493343771055,-1.0,2.0794995444155058
934,Spermidine,Phenylpropanoate,E.coli,0.4041227981076426,0.4041227981076426,1.0,2.4744953877450855
935,L-Proline,L-Proline,E.coli,-1.0000000000000004,1.0000000000000004,-1.0,0.9999999999999996
936,Putrescine,Putrescine,E.coli,-0.9999999999999997,0.9999999999999997,-1.0,1.0000000000000004
937,Pyruvate,Pyruvate,E.coli,-0.9999999999999998,0.9999999999999998,-1.0,1.0000000000000002
938,D-Ribose,D-Ribose,E.coli,-1.0000000000000002,1.0000000000000002,-1.0,0.9999999999999998
939,L-Rhamnose,L-Rhamnose,E.coli,-0.9999999999999997,0.9999999999999997,-1.0,1.0000000000000004
940,D-Sorbitol,D-Sorbitol,E.coli,-0.9999999999999996,0.9999999999999996,-1.0,1.0000000000000004
941,D-Serine,D-Serine,E.coli,-0.9999999999999997,0.9999999999999997,-1.0,1.0000000000000004
942,L-Serine,L-Serine,E.coli,-1.0,1.0,-1.0,1.0
943,Acetoacetate,Sulfate,E.coli,2.1794240585435163,2.1794240585435163,1.0,0.458836817956524
944,N-Acetylneuraminate,Sulfate,E.coli,-0.45501170763334636,0.45501170763334636,-1.0,2.197745647472024
945,Allantoin,Sulfate,E.coli,0.39570785950238413,0.39570785950238413,1.0,2.5271168514507987
946,Choline C5H14NO,Sulfate,E.coli,-0.7444698139561359,0.7444698139561359,-1.0,1.343237806629081
947,L-Cysteine,Sulfate,E.coli,0.9999999999999155,0.9999999999999155,1.0,1.0000000000000846
948,Fe2+ mitochondria,Sulfate,E.coli,2.2268259996243516,2.2268259996243516,1.0,0.449069662456201
949,D-Fructose,Sulfate,E.coli,-1.0706604869764165,1.0706604869764165,-1.0,0.9340029002322069
950,L-Fucose 1-phosphate,Sulfate,E.coli,0.6368816609912736,0.6368816609912736,1.0,1.5701504082305515
951,L-Fucose,Sulfate,E.coli,0.3486586175699692,0.3486586175699692,1.0,2.8681350455917496
952,Melibiose C12H22O11,Sulfate,E.coli,0.6614480293214198,0.6614480293214198,1.0,1.5118345745559194
953,L-Methionine,Sulfate,E.coli,0.9999999999999164,0.9999999999999164,1.0,1.0000000000000837
954,D-Serine,Sulfate,E.coli,0.4712541192822819,0.4712541192822819,1.0,2.12199736635299
955,Spermidine,Sulfate,E.coli,-0.2252837304777351,0.2252837304777351,-1.0,4.4388469503741215
956,Spermidine,Spermidine,E.coli,-0.9999999999999993,0.9999999999999993,-1.0,1.0000000000000007
957,Succinate,Succinate,E.coli,-0.9999999999999998,0.9999999999999998,-1.0,1.0000000000000002
958,Sucrose C12H22O11,Sucrose C12H22O11,E.coli,-0.9999999999999994,0.9999999999999994,-1.0,1.0000000000000007
959,L-tartrate,L-tartrate,E.coli,-0.9999999999999998,0.9999999999999998,-1.0,1.0000000000000002
960,L-Threonine,L-Threonine,E.coli,-0.9999999999999994,0.9999999999999994,-1.0,1.0000000000000007
961,Thymidine C10H14N2O5,Thymidine C10H14N2O5,E.coli,-1.0000000000000002,1.0000000000000002,-1.0,0.9999999999999998
962,Trimethylamine N-oxide,Trimethylamine,E.coli,1.0000000000000002,1.0000000000000002,1.0,0.9999999999999998
963,Trimethylamine N-oxide,Trimethylamine N-oxide,E.coli,-1.0000000000000002,1.0000000000000002,-1.0,0.9999999999999998
964,Trehalose,Trehalose,E.coli,-0.999999999999999,0.999999999999999,-1.0,1.000000000000001
965,L-Tryptophan,L-Tryptophan,E.coli,-0.9999999999999998,0.9999999999999998,-1.0,1.0000000000000002
966,L-Tyrosine,L-Tyrosine,E.coli,-1.0000000000000004,1.0000000000000004,-1.0,0.9999999999999996
967,Uracil,Uracil,E.coli,-1.0000000000000007,1.0000000000000007,-1.0,0.9999999999999993
968,Acetoacetate,Urea CH4N2O,E.coli,-0.32091372730385226,0.32091372730385226,-1.0,3.116102288304935
969,N-Acetylneuraminate,Urea CH4N2O,E.coli,-0.07473334444618852,0.07473334444618852,-1.0,13.380907912130795
970,Allantoin,Urea CH4N2O,E.coli,1.1573053689343185,1.1573053689343185,1.0,0.8640761780279564
971,Choline C5H14NO,Urea CH4N2O,E.coli,0.3498990987384531,0.3498990987384531,1.0,2.857966778438296
972,Fe2+ mitochondria,Urea CH4N2O,E.coli,-1.4190808520826637,1.4190808520826637,-1.0,0.7046814834633175
973,D-Fructose,Urea CH4N2O,E.coli,-0.44619069348218576,0.44619069348218576,-1.0,2.24119421271597
974,L-Fucose 1-phosphate,Urea CH4N2O,E.coli,-1.1700322175911368,1.1700322175911368,-1.0,0.8546773199620099
975,L-Fucose,Urea CH4N2O,E.coli,0.4087880624278678,0.4087880624278678,1.0,2.446255387353572
976,Melibiose C12H22O11,Urea CH4N2O,E.coli,-0.8319530178985569,0.8319530178985569,-1.0,1.2019909519962024
977,D-Serine,Urea CH4N2O,E.coli,-0.39730714302022146,0.39730714302022146,-1.0,2.516944428429528
978,Spermidine,Urea CH4N2O,E.coli,-0.3580486246985108,0.3580486246985108,-1.0,2.792916746550931
979,Uridine,Uridine,E.coli,-0.9999999999999996,0.9999999999999996,-1.0,1.0000000000000004
980,L-Valine,L-Valine,E.coli,-1.0000000000000002,1.0000000000000002,-1.0,0.9999999999999998
981,Xanthine,Xanthine,E.coli,-0.9999999999999992,0.9999999999999992,-1.0,1.0000000000000009
982,Xanthosine,Xanthosine,E.coli,-1.0000000000000004,1.0000000000000004,-1.0,0.9999999999999996
983,D-Xylose,D-Xylose,E.coli,-1.0,1.0,-1.0,1.0
